transaction_id,account_id,date,amount,currency,type,status,description,merchant,category
4a53b10b-778b-46ba-bd48-abfd4d09f9d3,ACC-STUDENT-001,2025-09-14T12:58:00Z,208.61,NPR,DEBIT,COMPLETED,Dinner,Burger House,Food
4369b6c0-75e1-4485-8361-e0dd3e279dee,ACC-STUDENT-004,2025-06-05T11:15:00Z,2460.51,NPR,DEBIT,COMPLETED,WiFi Internet,Worldlink,Utilities
bbc7098d-3cd7-409a-8bdb-88534cd343e3,ACC-STUDENT-004,2025-05-07T17:04:00Z,395.86,NPR,DEBIT,COMPLETED,Ride Sharing,Pathao,Transport
13ec8cbb-8cdf-4391-ad7d-3ab091eb7562,ACC-STUDENT-002,2025-11-12T13:23:00Z,418.38,NPR,DEBIT,COMPLETED,Dinner,Cafe,Food
818e7d7b-115e-4b8c-b378-d3ff8b48d058,ACC-STUDENT-002,2025-11-11T17:53:00Z,420.04,NPR,DEBIT,COMPLETED,Daily Commute,Local Taxi,Transport
48f3a2ac-001d-448e-98c1-588d641cb695,ACC-STUDENT-004,2025-07-29T09:41:00Z,263.19,NPR,DEBIT,COMPLETED,Micro Fare,InDrive,Transport
30cf61e7-8656-4500-8a44-5caacf206951,ACC-STUDENT-005,2025-12-17T12:14:00Z,546.36,NPR,DEBIT,COMPLETED,Dinner,Restaurant,Food
ad9f344c-c8de-48b3-a040-9492c8a65cbf,ACC-STUDENT-003,2025-05-26T19:46:00Z,485.33,NPR,DEBIT,COMPLETED,Burger & Fries,Cafe,Food
19d70714-8a6b-4ca8-8400-d79603f045c2,ACC-STUDENT-001,2025-11-24T19:26:00Z,379.39,NPR,DEBIT,COMPLETED,Breakfast,Restaurant,Food
c3532ea2-3ed5-4ffd-a689-495e467a90d0,ACC-STUDENT-002,2025-03-23T12:00:00Z,2860.23,NPR,DEBIT,COMPLETED,Monthly Supplies,Local Grocery,Groceries
814d4f23-962a-4c06-8ef2-514be08cef35,ACC-STUDENT-003,2025-07-22T20:08:00Z,396.29,NPR,DEBIT,COMPLETED,Breakfast,Local Eatery,Food
f8731bc7-55e9-4210-ab86-d8fe226f1096,ACC-STUDENT-004,2025-12-05T13:09:00Z,169.04,NPR,DEBIT,COMPLETED,Coke and Momo,Boba Shop,Food
e8c6241f-82b7-47a7-8af8-dbf8708916c8,ACC-STUDENT-005,2025-09-03T08:30:00Z,182.57,NPR,DEBIT,COMPLETED,Cappuccino,Local Tea Stall,Coffee
b8ff5f30-f80d-4216-95c7-1313e4762402,ACC-STUDENT-003,2025-06-05T18:58:00Z,236.98,NPR,DEBIT,COMPLETED,Daily Commute,InDrive,Transport
2d236317-ae67-4a5a-ba3f-0b182ff8d2db,ACC-STUDENT-004,2025-03-02T07:00:00Z,3144.35,NPR,DEBIT,COMPLETED,Hotel Stay,Sajha Yatayat Deluxe,Travel
7326d3b1-765b-438d-a2bc-b2eac4599f8a,ACC-STUDENT-003,2025-03-15T19:25:00Z,442.39,NPR,DEBIT,COMPLETED,Breakfast,Boba Shop,Food
cd389f1c-1c08-4da8-943f-d4a3ce963277,ACC-STUDENT-004,2025-05-21T12:29:00Z,621.04,NPR,DEBIT,COMPLETED,Meals,Bakery,Food
535fc130-4939-4ac7-bdd1-c20dac23e87a,ACC-STUDENT-005,2025-05-19T17:15:00Z,299.69,NPR,DEBIT,COMPLETED,Daily Commute,Sajha Yatayat,Transport
b7e894cf-76f5-43e2-8bca-fce823bcb7b2,ACC-STUDENT-002,2025-12-16T09:06:00Z,356.18,NPR,DEBIT,COMPLETED,Bus Ticket,Pathao,Transport
061a7d71-86b7-4222-a754-531fa51a3a02,ACC-STUDENT-005,2025-06-30T18:28:00Z,171.24,NPR,DEBIT,COMPLETED,Daily Commute,,Transport
5e295d75-f702-44e9-af0f-64ba198613e4,ACC-STUDENT-003,2025-07-05T13:20:00Z,485.48,NPR,DEBIT,COMPLETED,Lunch,Bakery,Food
d385b7e4-f0d1-40e3-923c-b7b0ea8a5d42,ACC-STUDENT-005,2025-07-04T12:10:00Z,556.06,NPR,DEBIT,COMPLETED,Coke and Momo,Restaurant,Food
20045b54-e94a-4584-9211-9a7b773c256a,ACC-STUDENT-005,2026-01-01T12:46:00Z,412.27,NPR,DEBIT,COMPLETED,Burger & Fries,Bakery,Food
41b50f31-a9ff-480e-a83b-8447702a94d0,ACC-STUDENT-003,2025-03-30T16:20:00Z,5177.8,NPR,DEBIT,COMPLETED,Gift for Mom,Local Store,Shopping
24794f69-1144-4d25-81bc-520bdf3f711c,ACC-STUDENT-004,2025-11-02T09:05:00Z,305.94,NPR,DEBIT,COMPLETED,Micro Fare,Sajha Yatayat,Transport
4197d732-396d-454b-a03d-a8e839d5db55,ACC-STUDENT-005,2025-11-04T17:25:00Z,411.0,NPR,DEBIT,COMPLETED,Ride Sharing,Local Taxi,Transport
96322fc0-2b7b-4894-9dc3-653560590d42,ACC-STUDENT-003,2025-04-10T20:47:00Z,409.9,NPR,DEBIT,COMPLETED,Burger & Fries,Restaurant,Food
af624a77-4022-462a-a063-f45170837a16,ACC-STUDENT-003,2025-10-06T13:45:00Z,797.7,NPR,DEBIT,COMPLETED,Dinner,Local Eatery,Food
036c3887-d9f5-47eb-abec-dfe78718aee8,ACC-STUDENT-004,2025-10-13T20:27:00Z,779.98,NPR,DEBIT,COMPLETED,Coke and Momo,Bakery,Food
d6fa8604-55ca-4463-99ac-defe06a226b9,ACC-STUDENT-004,2025-05-14 08:30:00,210.01,NPR,DEBIT,COMPLETED,Latte,Himalayan Java,Coffee
d52c83f4-d10f-4ad2-b8af-fff8c7de5f06,ACC-STUDENT-005,2025-11-14T08:30:00Z,179.5,NPR,DEBIT,COMPLETED,Americano,Red Mug Cafe,Coffee
fcb75478-15d8-4bfa-84ab-9e74ee348b37,ACC-STUDENT-002,2025-08-11T18:32:00Z,217.9,NPR,DEBIT,COMPLETED,Bus Ticket,InDrive,Transport
9c94b2a0-d1f6-4aa1-8a5a-57d74eb81285,ACC-STUDENT-002,2025-05-27T09:39:00Z,257.16,NPR,DEBIT,COMPLETED,Taxi Ride,Local Taxi,Transport
9c37702e-6f67-4112-a1bf-d3d0073c35bb,ACC-STUDENT-003,2026-01-08T19:20:00Z,295.29,NPR,DEBIT,COMPLETED,,Burger House,Food
273856eb-7de7-45fd-a671-5a0764a2a3f8,ACC-STUDENT-002,2025-12-28T12:00:00Z,1834.44,NPR,DEBIT,COMPLETED,Dairy Products,Saleways,Groceries
e462d56a-1b5d-4f81-a139-f00535f6b8a5,ACC-STUDENT-004,2025-08-26T13:27:00Z,462.9,NPR,DEBIT,COMPLETED,Snacks,Cafe,Food
e2c01cfe-abbe-4a8f-9b6d-06edd2c9c898,ACC-STUDENT-003,2025-06-25T13:28:00Z,198.32,NPR,DEBIT,COMPLETED,Coke and Momo,Local Eatery,Food
4d11687c-1597-40fd-89c5-edfbb8a02069,ACC-STUDENT-002,2025-04-05T11:15:00Z,1597.24,NPR,DEBIT,COMPLETED,WiFi Internet,Worldlink,Utilities
6ee5bf1e-8204-4880-a92a-8b02773c5bf7,ACC-STUDENT-002,2025-05-12T12:22:00Z,783.2,NPR,DEBIT,COMPLETED,Lunch,Canteen,Food
9e2911a1-9841-47ac-b59d-578a10842792,ACC-STUDENT-005,2025-08-13T17:34:00Z,101.85,NPR,DEBIT,COMPLETED,Micro Fare,Bus,Transport
38337c41-ff8d-45f9-9157-ed1fabc35e0d,ACC-STUDENT-003,2025/01/17,391.09,NPR,DEBIT,COMPLETED,Coke and Momo,Cafe,Food
7633f3da-9e9d-4c44-997b-6681496039cf,ACC-STUDENT-004,2025-06-11T19:05:00Z,464.16,NPR,DEBIT,COMPLETED,Lunch,Burger House,Food
b1a2bdfe-6685-402e-8ace-c8e2ca11444c,ACC-STUDENT-001,2025-06-04T19:19:00Z,372.99,NPR,DEBIT,COMPLETED,Breakfast,Cafe,Food
6e07b60c-487a-4842-b3ce-151d807bc217,ACC-STUDENT-005,2025-04-14T19:52:00Z,526.82,NPR,DEBIT,COMPLETED,Dinner,Boba Shop,Food
f1d4e8d4-ae44-4a5a-8a58-7880eaf52616,ACC-STUDENT-001,2025-10-24T14:30:00Z,3676.26,NPR,CREDIT,COMPLETED,Monthly Allowance,Tutoring,Income
f4df67fa-9a0f-4f6f-ba0d-7ce819066eeb,ACC-STUDENT-003,2025-11-29T17:19:00Z,295.14,NPR,DEBIT,COMPLETED,Micro Fare,Sajha Yatayat,transport
2fdaced4-7ca5-49d2-802d-5907610faa2a,ACC-STUDENT-002,2025-12-17T20:20:00Z,238.48,NPR,DEBIT,COMPLETED,,Canteen,Food
081b9147-16e7-46d9-85a8-cb6be7f8e6fe,ACC-STUDENT-005,2025-08-10T12:09:00Z,376.21,NPR,DEBIT,COMPLETED,Dinner,Local Eatery,Food
fb5625f2-a618-4965-90fe-e468554fd449,ACC-STUDENT-002,2025-10-25T20:42:00Z,631.28,NPR,DEBIT,COMPLETED,Burger & Fries,Canteen,Food
bf5689c1-99c9-4513-a9f4-51fba5df8a04,ACC-STUDENT-002,2026-01-01T09:01:00Z,301.98,NPR,DEBIT,COMPLETED,Bus Ticket,Microbus,Transport
e3a5ac6b-aa75-4954-8f6b-6c6830519d30,ACC-STUDENT-002,2025-02-14T20:51:00Z,346.73,NPR,DEBIT,COMPLETED,Lunch,Cafe,Food
bd71cfee-2361-4fc2-a033-b8fd623aab37,ACC-STUDENT-001,2025-01-21T08:30:00Z,190.75,NPR,DEBIT,COMPLETED,Chiya,Red Mug Cafe,Coffee
04e1a16b-8085-4936-a5d7-c500e9138d7a,ACC-STUDENT-002,2025-11-20T17:40:00Z,129.44,NPR,DEBIT,COMPLETED,Bus Ticket,Sajha Yatayat,Transport
d86ea813-909f-49f0-9c28-f7f29a60e2a2,ACC-STUDENT-001,2025-11-23T12:15:00Z,457.09,NPR,DEBIT,COMPLETED,Coke and Momo,Burger House,Food
c434be28-ad21-499d-8a4e-0eca625a51b4,ACC-STUDENT-003,2025-10-24T09:46:00Z,109.26,NPR,DEBIT,COMPLETED,Bus Ticket,Microbus,Transport
c1ca6ffa-fe76-4225-85b3-33410191dcf1,ACC-STUDENT-002,2025-03-26T08:30:00Z,266.97,NPR,DEBIT,COMPLETED,Iced Coffee,Coffee Point,Coffee
60a714db-7e07-4b42-a002-c3a323a6d0c4,ACC-STUDENT-005,2025-05-07T09:21:00Z,324.87,NPR,DEBIT,COMPLETED,Taxi Ride,Sajha Yatayat,Transport
a616368a-99ef-4053-9a89-c95ea8a4c160,ACC-STUDENT-004,2025-10-21T08:30:00Z,127.46,NPR,DEBIT,COMPLETED,Americano,Local Tea Stall,coffee
7b44c7a8-4f97-4017-9864-9ef77591371d,ACC-STUDENT-003,2025-03-19T08:30:00Z,271.49,NPR,DEBIT,COMPLETED,Cappuccino,Coffee Point,Coffee
f0726349-3889-4ee7-99e9-c24e529e53d6,ACC-STUDENT-001,2025-05-19T20:02:00Z,515.64,NPR,DEBIT,COMPLETED,Lunch,Burger House,Food
42d16b69-d354-416a-a3e0-cc3293aa5b03,ACC-STUDENT-003,2025-09-16T20:43:00Z,239.39,NPR,DEBIT,COMPLETED,Snacks,Cafe,Food
8afee7e7-cc8f-4e4e-8acd-9e789a07f7c0,ACC-STUDENT-003,2025-01-30T19:12:00Z,483.72,NPR,DEBIT,COMPLETED,Burger & Fries,Canteen,Food
5a477d8c-f4d6-4a3a-b557-c18cecbe346e,ACC-STUDENT-004,2025-09-25T17:38:00Z,411.14,NPR,DEBIT,COMPLETED,Ride Sharing,Local Taxi,Transport
d4d32d2c-8854-4afe-9bb0-e754fd54128d,ACC-STUDENT-005,2025-04-23T18:04:00Z,163.22,NPR,DEBIT,COMPLETED,Ride Sharing,Local Taxi,Transport
d30cfb36-5aa3-4a96-93ec-c05ea881b56f,ACC-STUDENT-003,2025-07-12T12:00:00Z,4037.63,NPR,DEBIT,COMPLETED,Dairy Products,Bhatbhateni,Groceries
3cb19a51-8905-4cdf-a35d-3b923f16e99a,ACC-STUDENT-005,2025-02-08T09:05:00Z,320.0,NPR,DEBIT,COMPLETED,Bus Ticket,InDrive,Transport
58b2454c-4628-4e48-a16b-4a6f1b85b590,ACC-STUDENT-003,2026-01-11T09:29:00Z,67.59,NPR,DEBIT,COMPLETED,Micro Fare,Local Taxi,Transport
5f3a4d85-9833-4387-922e-249988dc3712,ACC-STUDENT-005,2025-09-19T12:20:00Z,650.85,NPR,DEBIT,COMPLETED,Coke and Momo,Boba Shop,Food
60f14132-d32e-4bae-a779-0487c38896f8,ACC-STUDENT-005,2025-11-19T18:17:00Z,85.18,NPR,DEBIT,COMPLETED,Ride Sharing,Microbus,Transport
179570dc-6ffa-470e-9023-a666ecd04595,ACC-STUDENT-002,2025-12-22T20:42:00Z,693.59,NPR,DEBIT,COMPLETED,Dinner,Canteen,Food
bed5c2d0-5aa3-4d37-a587-f481e7016490,ACC-STUDENT-005,2025-11-18T09:52:00Z,231.77,NPR,DEBIT,COMPLETED,Bus Ticket,Microbus,Transport
78c9cd64-f7ee-451d-95df-51db304e3dc9,ACC-STUDENT-001,2025-11-20T20:24:00Z,432.87,NPR,DEBIT,COMPLETED,Lunch,Burger House,Food
41cc1cc9-e5d9-485c-aad0-0aa339c73c05,ACC-STUDENT-004,2025-02-11T09:48:00Z,222.69,NPR,DEBIT,COMPLETED,Taxi Ride,Microbus,Transport
ea272053-4c29-43ef-9837-366ddd292143,ACC-STUDENT-003,2025-12-21T17:09:00Z,114.95,NPR,DEBIT,COMPLETED,Micro Fare,Pathao,Transport
18fdf041-d73c-4c9f-b75e-026d26946006,ACC-STUDENT-003,2025-12-09T08:30:00Z,192.75,NPR,DEBIT,COMPLETED,Latte,Beans Cafe,Coffee
445627b4-ac3a-4ec9-b380-867a0d1020c6,ACC-STUDENT-004,2025-10-09T13:09:00Z,179.3,NPR,DEBIT,COMPLETED,Meals,Burger House,Food
c913fb7c-7559-4361-ad10-212d3db15511,ACC-STUDENT-004,2025-07-11T12:18:00Z,522.89,NPR,DEBIT,COMPLETED,Dinner,Restaurant,Food
591d1ad7-3c20-4d26-9b1c-0c77b63a987a,ACC-STUDENT-001,2025-03-10T13:39:00Z,312.91,NPR,DEBIT,COMPLETED,Breakfast,Burger House,Food
87f5bb23-35e2-4dde-ba72-b5761a47ae8e,ACC-STUDENT-001,2025-07-09T08:30:00Z,184.14,NPR,DEBIT,COMPLETED,Chiya,Red Mug Cafe,Coffee
2fab43ca-2b0c-446d-8963-9d11bbe33fe3,ACC-STUDENT-001,2025-07-16T18:56:00Z,156.04,NPR,DEBIT,COMPLETED,Taxi Ride,Bus,Transport
2e128c55-99bd-4375-9eb8-6bc93aaefe53,ACC-STUDENT-004,2025-11-09T18:42:00Z,251.17,NPR,DEBIT,COMPLETED,Micro Fare,Bus,Transport
43335414-3127-448f-9e5f-63430153a3af,ACC-STUDENT-003,2025-04-10T19:05:00Z,307.62,NPR,DEBIT,COMPLETED,Burger & Fries,Bakery,FOOD
d697a56d-34fd-431f-b44b-d2d56f252138,ACC-STUDENT-005,2025-04-22T09:07:00Z,162.1,NPR,DEBIT,COMPLETED,Daily Commute,Sajha Yatayat,Transport
a8ab6644-cb4b-4d41-b11e-84b14d06a4f9,ACC-STUDENT-001,2025-04-17T12:04:00Z,351.04,NPR,DEBIT,COMPLETED,Coke and Momo,Burger House,Food
a05c10f8-68f8-4160-8019-2d452e11f352,ACC-STUDENT-002,2025-09-28T13:23:00Z,498.06,NPR,DEBIT,COMPLETED,Lunch,Boba Shop,Food
cdc41277-8508-48cc-9dfd-4073edca293e,ACC-STUDENT-004,2025-04-28T09:25:00Z,404.84,NPR,DEBIT,COMPLETED,Daily Commute,Microbus,Transport
c1ccc74a-a9d8-43ba-9356-ec06304d1223,ACC-STUDENT-003,2025-11-17T08:30:00Z,214.78,NPR,DEBIT,COMPLETED,Cappuccino,,Coffee
9a000ac9-0ac0-4362-adfa-8683e3e48d40,ACC-STUDENT-003,2025-02-03T19:50:00Z,582.21,NPR,DEBIT,COMPLETED,Burger & Fries,Canteen,Food
137edc9e-2adf-4ae6-990f-5a2a846ae7c9,ACC-STUDENT-004,2025-01-19T12:00:00Z,1745.51,NPR,DEBIT,COMPLETED,Vegetables & Fruits,Saleways,Groceries
9c009a58-3f27-408e-8094-fe37b370a8ad,ACC-STUDENT-001,2025-06-02T10:00:00Z,10509.8,NPR,DEBIT,COMPLETED,House Rent,Rent House Ltd,Utilities
889f87f6-3819-4d25-98ab-0b6929fb615c,ACC-STUDENT-002,2025-11-23T20:49:00Z,622.2,NPR,DEBIT,COMPLETED,Lunch,,Food
46b97dcc-c18d-4eeb-827d-c8fb15266d4e,ACC-STUDENT-003,2025-01-14T17:53:00Z,455.48,NPR,DEBIT,COMPLETED,Micro Fare,Local Taxi,Transport
088af8cd-694c-4759-8766-464547c8a22d,ACC-STUDENT-001,2025-08-07T17:22:00Z,452.54,NPR,DEBIT,COMPLETED,Bus Ticket,Local Taxi,Transport
07a71667-a356-4c3f-bcaf-d86b12c8c5e2,ACC-STUDENT-005,2025-05-13T16:20:00Z,2094.31,NPR,DEBIT,COMPLETED,Gift for Mom,Mall,Shopping
f9334e7a-bbba-4c5c-b7b1-4895224b31b0,ACC-STUDENT-002,2025-08-14T13:07:00Z,193.64,NPR,DEBIT,COMPLETED,Lunch,Local Eatery,Food
1b95886a-974b-4082-9984-f1b9ee38dea9,ACC-STUDENT-002,2026-01-05T08:30:00Z,274.1,NPR,DEBIT,COMPLETED,,Beans Cafe,Coffee
05d72bce-e9d7-4631-b635-d491f70e12b1,ACC-STUDENT-004,2025-05-21T08:30:00Z,339.65,NPR,DEBIT,COMPLETED,Chiya,Red Mug Cafe,Coffee
1c79a6d1-8cbe-494c-8890-27cdffa5f883,ACC-STUDENT-001,2025-01-23T12:57:00Z,170.42,NPR,DEBIT,COMPLETED,Dinner,Canteen,Food
929dfe7a-e206-4686-b48f-f5520b52bf4e,ACC-STUDENT-001,2025-07-22T20:32:00Z,408.01,NPR,DEBIT,COMPLETED,,Burger House,Food
5cb7bb2e-8a0b-44f1-b6cc-72b80b1b56e2,ACC-STUDENT-005,2025-07-06T12:55:00Z,543.99,NPR,DEBIT,COMPLETED,,Bakery,Food
9c591a03-221a-4204-b6fc-ca496768015b,ACC-STUDENT-004,2025-03-17T13:29:00Z,311.9,NPR,DEBIT,COMPLETED,Breakfast,Burger House,Food
4ef34b0d-beb9-4ca9-b807-df11d3d6f0eb,ACC-STUDENT-002,2025-02-20T18:02:00Z,278.29,NPR,DEBIT,COMPLETED,Ride Sharing,Microbus,Transport
c8c2c489-be8d-46c7-969d-7b0d4fbb0be5,ACC-STUDENT-005,2025-03-08T12:39:00Z,412.15,NPR,DEBIT,COMPLETED,Burger & Fries,Local Eatery,Food
9de18499-c23e-44da-bf52-8195fa6522a4,ACC-STUDENT-004,2025-06-05T17:35:00Z,457.58,NPR,DEBIT,COMPLETED,Micro Fare,Pathao,Transport
c4f367a7-1855-45af-b97d-c4e917df120e,ACC-STUDENT-005,2025-12-15T08:30:00Z,244.05,NPR,DEBIT,COMPLETED,Latte,Local Tea Stall,Coffee
ac2f297e-9546-4e45-a57a-312d93fc4251,ACC-STUDENT-002,2025-05-07T08:30:00Z,115.47,NPR,DEBIT,COMPLETED,Cappuccino,Red Mug Cafe,Coffee
fdcbcc25-7d14-43ed-978e-b9e256863d34,ACC-STUDENT-003,2025-03-27T12:24:00Z,521.58,NPR,DEBIT,COMPLETED,Dinner,Bakery,Food
a22d2b6c-607c-4bae-8f25-f3d4c4fc5bd8,ACC-STUDENT-004,2025-12-25T20:15:00Z,629.88,NPR,DEBIT,COMPLETED,Burger & Fries,Canteen,Food
883a3079-ef63-4d5c-9335-66855de7e4a2,ACC-STUDENT-003,2025-05-27T16:20:00Z,1711.44,NPR,DEBIT,COMPLETED,Gift for Mom,Mall,Shopping
26ea76fb-e902-4b81-9804-9d649d51d4c2,ACC-STUDENT-003,2025-09-10T18:46:00Z,417.02,NPR,DEBIT,COMPLETED,Daily Commute,Sajha Yatayat,Transport
6996e04f-0fdb-42c6-b124-2b5f035b2122,ACC-STUDENT-001,2025-02-17T12:22:00Z,496.28,NPR,DEBIT,COMPLETED,Coke and Momo,Restaurant,Food
0234954d-b446-41c0-a36a-f89546b97e0e,ACC-STUDENT-002,2025-10-14T09:12:00Z,421.27,NPR,DEBIT,COMPLETED,Bus Ticket,Pathao,Transport
127483f4-6a88-41e6-8235-6f7ff172ae35,ACC-STUDENT-002,2025-02-09T13:22:00Z,582.59,NPR,DEBIT,COMPLETED,Breakfast,Restaurant,Food
c0ca79dd-17a7-48b4-ab41-635737d9f061,ACC-STUDENT-004,2025-01-30T20:31:00Z,644.36,NPR,DEBIT,COMPLETED,Lunch,Local Eatery,Food
a5d04a80-a67c-451a-9ab1-73cd7084ceaf,ACC-STUDENT-002,2025-12-03T17:01:00Z,0.0,NPR,DEBIT,COMPLETED,Micro Fare,Bus,Transport
8952c9d9-12c2-43e9-92e7-cc865275a444,ACC-STUDENT-001,2025-03-04T09:28:00Z,292.36,NPR,DEBIT,COMPLETED,Taxi Ride,Local Taxi,Transport
80b995bc-dcaa-4987-90d5-682af5d0c65b,ACC-STUDENT-001,2025-06-17T12:06:00Z,353.68,NPR,DEBIT,COMPLETED,Dinner,Cafe,Food
0e3a4076-2ade-427b-91c8-51c24de8f769,ACC-STUDENT-004,2025-07-03T13:55:00Z,514.44,NPR,DEBIT,COMPLETED,Lunch,Restaurant,Food
25bc69f6-5bce-4c99-94c8-e735113a7682,ACC-STUDENT-004,2025-10-27T18:36:00Z,221.46,NPR,DEBIT,COMPLETED,Bus Ticket,Pathao,Transport
a1feecf8-b63f-4298-b753-940bff834224,ACC-STUDENT-005,2025-04-13T18:55:00Z,492.45,NPR,DEBIT,COMPLETED,Ride Sharing,Bus,Transport
107109bc-1503-4040-b3bc-be67c97ecfb3,ACC-STUDENT-003,2025-04-17T20:12:00Z,374.31,NPR,DEBIT,COMPLETED,Meals,Canteen,Food
3e3a9cbb-8d0e-4928-9297-6a99c030ec31,ACC-STUDENT-004,2025-12-12T08:30:00Z,213.91,NPR,DEBIT,COMPLETED,Latte,Local Tea Stall,Coffee
fd6a7713-40d4-4e8a-9914-958d1c22ddd8,ACC-STUDENT-001,2025-07-25T18:41:00Z,317.2,NPR,DEBIT,COMPLETED,Taxi Ride,Local Taxi,Transport
b30f8ebb-7071-4f36-b66b-f95a64fddfed,ACC-STUDENT-003,2025-09-13T12:00:00Z,3372.39,NPR,DEBIT,COMPLETED,Vegetables & Fruits,,Groceries
8d17a3d3-e9b4-4876-acfa-de1aae31b879,ACC-STUDENT-005,2025-07-11T20:53:00Z,268.03,NPR,DEBIT,COMPLETED,Snacks,Burger House,Food
94ce9f1a-9343-4e18-8aa4-d93f51ece98c,ACC-STUDENT-002,2025-06-05T18:07:00Z,459.88,NPR,DEBIT,COMPLETED,Daily Commute,Sajha Yatayat,Transport
97a82f7f-484b-428c-aecc-9f7fbd44972a,ACC-STUDENT-004,2025-10-02T08:30:00Z,179.59,NPR,DEBIT,COMPLETED,Iced Coffee,Local Tea Stall,Coffee
4bfa39c8-7c1e-4cb4-9b1f-01f807925af2,ACC-STUDENT-002,2025-08-26T08:30:00Z,345.26,NPR,DEBIT,COMPLETED,Iced Coffee,Coffee Point,Coffee
62728565-aa0a-4ba6-8090-7d91ce9af750,ACC-STUDENT-003,2025-11-22T09:00:00Z,449.82,NPR,DEBIT,COMPLETED,Daily Commute,Pathao,Transport
e6e3af34-e288-4bf3-b27f-e68c3e5ba245,ACC-STUDENT-001,2025-04-23T18:30:00Z,178.59,NPR,DEBIT,COMPLETED,Daily Commute,Bus,Transport
dc857e97-5b20-4562-a466-d2f63b82c81b,ACC-STUDENT-005,2025-04-16T17:28:00Z,318.26,NPR,DEBIT,COMPLETED,Micro Fare,Bus,Transport
0d165e8b-22bc-4ca9-8513-b644ab94a2d0,ACC-STUDENT-002,2025-08-26T20:08:00Z,325.83,NPR,DEBIT,COMPLETED,Meals,Canteen,Food
1d3ac82d-f12d-437c-8ece-68ca3bbd1dc1,ACC-STUDENT-005,2025-04-25T19:19:00Z,-388.27,NPR,DEBIT,COMPLETED,Dinner,Canteen,Food
20706cd5-ed45-4fb4-b393-b14647788f32,ACC-STUDENT-003,2025-12-11T08:30:00Z,265.67,NPR,DEBIT,COMPLETED,Iced Coffee,Local Tea Stall,Coffee
ec5e5365-f544-4bf4-bd63-40e7440e1cb0,ACC-STUDENT-002,2025-03-24T17:37:00Z,448.35,NPR,DEBIT,COMPLETED,Ride Sharing,Pathao,Transport
34b1a327-3ef4-47d8-80ef-ca6041f245ab,ACC-STUDENT-003,2025-09-30T12:31:00Z,488.11,NPR,DEBIT,COMPLETED,Breakfast,Local Eatery,food
e79d738e-c293-4f20-bc6f-c426c763b55f,ACC-STUDENT-003,2025-03-23T09:34:00Z,327.33,NPR,DEBIT,COMPLETED,Ride Sharing,Bus,Transport
f37f534b-d65b-4890-9bdd-cc3a636c69bf,ACC-STUDENT-001,2025-04-24T18:07:00Z,107.9,NPR,DEBIT,COMPLETED,Daily Commute,Sajha Yatayat,Transport
6ab05e55-00b2-4c3b-8151-f4e0267c29e9,ACC-STUDENT-005,2025-08-02T10:00:00Z,13343.98,NPR,DEBIT,COMPLETED,House Rent,Rent House Ltd,Utilities
ff4b2322-00db-4776-8c39-7e3d0c06346a,ACC-STUDENT-005,2025-11-15T08:00:00Z,403.65,NPR,DEBIT,COMPLETED,Spotify Premium,Spotify,Entertainment
dbac501d-decd-4da0-8921-4da268a71665,ACC-STUDENT-004,2025-02-14T18:37:00Z,427.49,NPR,DEBIT,COMPLETED,Taxi Ride,Bus,Transport
4a33ed29-668a-47e5-8860-be3340ba276e,ACC-STUDENT-002,2025-12-27T18:31:00Z,207.77,NPR,DEBIT,COMPLETED,Micro Fare,Local Taxi,Transport
733468d3-6bfc-4a1f-beee-2567ba0084fb,ACC-STUDENT-005,2025-07-02T09:10:00Z,336.5,NPR,DEBIT,COMPLETED,Ride Sharing,Microbus,Transport
609e57bd-3529-4846-b428-24733edd41df,ACC-STUDENT-004,2025-08-15T16:20:00Z,5146.64,NPR,DEBIT,COMPLETED,Birthday Gift,Local Store,Shopping
7b1383af-8d21-4efa-916a-5f6805b02bec,ACC-STUDENT-002,2025-11-10T13:29:00Z,475.14,NPR,DEBIT,COMPLETED,Meals,Boba Shop,Food
4adb43f0-c378-47eb-95ba-94413c10e957,ACC-STUDENT-001,2025-11-05T09:00:00Z,103.19,NPR,DEBIT,COMPLETED,Micro Fare,Microbus,Transport
95d2077b-63f2-4c39-9935-b22493fb863b,ACC-STUDENT-002,2025-10-28T08:30:00Z,179.76,NPR,DEBIT,COMPLETED,Cappuccino,Coffee Point,Coffee
b136a705-f603-4540-80b9-5f225a032191,ACC-STUDENT-004,2025-03-28T12:52:00Z,571.71,NPR,DEBIT,COMPLETED,Breakfast,Restaurant,Food
7927bdf4-a131-44bd-8ab4-d81b04328e85,ACC-STUDENT-004,2025-04-09T09:41:00Z,116.25,NPR,DEBIT,COMPLETED,Daily Commute,Bus,Transport
2e8bb174-4f3c-42fb-b5dc-d798e36627a8,ACC-STUDENT-002,2025-05-21T13:55:00Z,668.76,NPR,DEBIT,COMPLETED,Dinner,Canteen,Food
7a326ef3-abdf-4e0c-beeb-b3871d3d189f,ACC-STUDENT-003,2025-04-18T09:56:00Z,113.15,NPR,DEBIT,COMPLETED,Bus Ticket,InDrive,Transport
25ef771b-a732-4e72-976a-66b7db8f8088,ACC-STUDENT-002,2025-05-26T13:53:00Z,500.43,NPR,DEBIT,COMPLETED,Breakfast,Boba Shop,Food
